Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
2,7,59,0,1,41,0,3828,1103,7,31,8,37,17,13,4,1,10
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,19,1,0,6,0,1047,429,5,9,5,17,10,7,3,1,4
2,7,51,0,0,37,0,5071,1665,7,22,7,31,27,11,16,1,8
2,7,102,0,0,86,9,12194,2717,8,18,7,34,61,11,50,1,6
2,7,27,0,0,17,1,2923,840,5,9,5,16,30,10,20,1,4
2,7,19,0,0,8,0,1665,514,5,9,5,16,17,8,9,1,4
2,7,60,1,1,44,0,5940,1540,6,16,6,28,35,10,25,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,125,1,0,108,0,14177,3085,6,22,7,29,81,18,63,1,8
2,7,15,0,0,6,0,1097,376,4,8,4,15,12,7,5,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,146,0,0,124,50,11705,2150,11,30,8,57,34,9,25,1,10
2,7,50,0,0,35,1,4926,1388,7,18,7,29,28,9,19,1,6
2,7,60,0,0,45,0,5633,1915,6,22,7,30,31,13,18,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,21,1,0,11,0,1471,345,4,9,5,15,16,7,9,1,4
2,7,79,0,0,63,0,7813,1666,7,18,7,30,43,11,32,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,93,0,0,78,0,9535,2846,5,16,6,25,63,14,49,1,6
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,206,0,0,185,0,21073,5233,7,27,8,38,92,17,75,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,59,0,0,40,0,3896,1334,8,26,8,40,16,9,7,1,6
2,7,131,0,1,111,0,10785,3400,9,38,9,47,38,16,22,1,8
2,7,80,1,0,66,0,8309,4575,6,18,7,33,42,18,24,1,6
2,7,60,1,0,46,1,5008,2006,8,18,7,33,25,13,12,1,6
2,7,70,0,1,56,1,5454,1646,7,18,7,30,30,13,17,1,6
2,7,75,0,0,61,0,8624,1968,7,22,7,31,46,12,34,1,8
2,7,18,1,0,8,1,1356,565,6,9,5,17,13,8,5,1,4
2,7,26,1,0,16,0,2430,903,5,9,5,21,19,8,11,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,147,0,0,129,12,14739,3041,9,18,7,40,61,13,48,1,6
2,7,168,1,0,151,0,13531,3261,7,30,8,40,56,17,39,1,8
2,7,30,0,0,19,2,2862,1300,5,9,5,24,20,8,12,1,4
2,7,24,0,0,14,0,2290,703,4,9,5,15,25,7,18,1,4
2,7,72,1,1,54,0,5603,2605,8,26,8,42,22,14,8,1,4
2,7,72,0,2,58,0,7239,1976,7,18,7,31,39,15,24,1,6
2,7,35,0,0,23,1,2695,603,6,16,6,26,17,7,10,1,6
2,7,36,0,0,22,0,2202,772,7,22,7,30,12,12,0,1,8
2,7,83,0,0,67,0,7511,2716,8,30,8,40,31,15,16,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,61,2,0,45,0,5604,1691,7,22,7,32,29,11,18,1,8
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,58,0,0,37,0,4232,1669,8,33,8,41,17,11,6,1,10
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,82,1,1,63,0,7318,2354,7,32,8,38,32,13,19,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,56,1,0,42,0,6833,1563,5,16,6,23,49,12,37,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,36,0,0,25,11,3634,1240,5,9,5,23,26,8,18,1,4
2,7,21,0,0,10,1,1859,536,5,9,5,16,19,8,11,1,4
2,7,44,0,0,32,0,4217,1117,5,16,6,24,29,9,20,1,6
2,7,32,0,0,22,0,3517,1206,4,9,5,17,34,10,24,1,4
2,7,38,1,0,23,0,2479,666,7,22,7,29,14,10,4,1,8
2,7,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,79,0,0,64,3,7158,2149,8,22,7,32,37,16,21,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,40,0,0,28,0,3343,2193,5,16,6,22,25,14,11,1,6
2,7,102,1,0,81,0,8910,3264,8,37,9,46,32,15,17,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,46,0,0,32,0,4332,1358,7,18,7,31,23,10,13,1,6
2,7,245,1,0,226,8,23126,6426,11,41,9,59,65,16,49,1,12
2,7,59,0,0,45,1,6797,1995,8,18,7,33,34,13,21,1,6
2,7,88,0,1,68,1,6689,3055,9,38,9,48,23,15,8,1,8
2,7,181,0,1,165,0,12934,5154,8,26,8,63,34,14,20,1,6
2,7,31,0,0,17,0,3214,1167,6,16,6,22,24,12,12,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,233,0,0,213,0,24147,8296,7,26,8,44,91,21,70,1,4
2,7,20,0,1,10,0,1326,466,5,9,5,18,12,7,5,1,4
2,7,19,0,0,8,0,1665,494,4,9,5,16,17,9,8,1,4
2,7,48,2,0,32,0,3377,1434,8,33,8,37,15,13,2,1,10
2,7,19,1,0,9,0,1322,521,5,9,5,18,12,7,5,1,4
2,7,91,0,0,76,0,9934,2797,7,22,7,31,53,16,37,1,8
2,7,46,0,0,30,0,2778,898,6,31,7,35,13,13,0,1,10
2,7,19,1,0,9,0,1925,640,4,9,5,15,21,8,13,1,4
2,7,84,1,0,65,0,7104,2154,8,37,9,51,23,10,13,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,34,1,0,18,0,1887,557,6,18,7,28,11,11,0,1,6
2,7,123,2,1,105,0,10479,3402,8,37,9,47,37,16,21,1,8
2,7,34,1,0,23,1,3340,1606,6,16,6,25,22,9,13,1,6
2,7,24,0,0,14,0,2224,530,4,9,5,14,26,8,18,1,4
2,7,360,1,0,343,194,29894,4933,11,30,8,62,80,13,67,1,8
2,7,525,2,0,502,0,41330,9833,10,62,11,73,94,25,69,1,10
2,7,80,3,1,61,0,9191,3709,7,31,8,38,40,19,21,1,10
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,88,1,0,68,0,8794,2956,8,35,9,52,28,10,18,1,8
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,18,0,0,8,1,1047,333,6,9,5,17,10,9,1,1,4
2,7,30,1,0,18,0,2958,1432,4,9,5,18,27,10,17,1,4
2,7,66,1,0,50,0,7126,1883,6,22,7,28,42,14,28,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,27,1,0,16,0,2432,900,4,9,5,19,21,10,11,1,4
2,7,129,0,0,111,0,13734,4179,7,22,7,34,67,16,51,1,8
2,7,28,1,0,17,0,3061,1302,5,9,5,16,32,9,23,1,4
2,7,152,1,2,135,37,10837,3287,12,32,8,56,32,13,19,1,8
2,7,19,0,0,9,0,1459,580,5,9,5,17,14,7,7,1,4
2,7,16,1,0,7,0,1119,298,4,9,5,14,13,8,5,1,4
2,7,19,0,1,10,0,1761,599,4,8,4,16,18,6,12,1,4
2,7,66,0,0,46,0,4965,2351,8,30,8,39,21,14,7,1,6
2,7,24,0,1,14,0,2439,808,4,9,5,16,25,10,15,1,4
2,7,525,1,0,503,0,38465,7308,9,56,10,56,114,21,93,1,14
2,7,103,1,1,86,0,10582,3375,8,34,9,45,39,15,24,1,8
2,7,42,0,0,28,0,3466,1498,7,22,7,30,19,10,9,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,77,0,0,61,1,7790,2481,8,22,7,33,39,12,27,1,8
2,7,28,0,0,15,0,2344,644,5,9,5,16,24,9,15,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,76,0,0,58,1,7930,1764,8,18,7,32,41,17,24,1,6
2,7,622,2,5,593,0,39136,15833,11,59,11,114,57,20,37,1,10
2,7,79,0,1,57,0,6903,2954,7,30,8,38,30,13,17,1,6
2,7,49,0,0,35,1,4268,2050,7,18,7,32,22,11,11,1,6
2,7,19,0,0,8,0,1760,732,5,9,5,16,18,9,9,1,4
2,7,151,0,0,133,0,12804,4400,8,25,8,40,53,18,35,1,4
2,7,178,2,0,162,0,18359,5840,7,25,8,39,78,22,56,1,4
2,7,193,0,0,173,0,15112,3096,8,35,9,44,57,14,43,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,101,0,1,84,1,9661,3425,9,26,8,40,40,19,21,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,76,2,1,59,0,6788,1583,8,25,8,40,28,14,14,1,4
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,21,0,0,10,1,1660,420,5,9,5,16,17,7,10,1,4
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,58,0,1,38,0,3382,1759,8,30,8,37,15,13,2,1,8
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,76,0,0,58,0,7812,1971,7,22,7,30,43,12,31,1,8
2,7,21,0,1,10,0,1471,438,4,9,5,16,15,7,8,1,4
2,7,17,0,0,6,0,1107,261,5,9,5,15,12,7,5,1,4
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,513,0,0,490,0,41569,10862,9,43,9,58,119,23,96,1,8
2,7,64,1,1,47,0,4720,2165,7,30,8,37,21,14,7,1,6
2,7,34,0,1,21,0,3319,1374,5,16,6,21,26,11,15,1,6
2,7,171,1,1,153,0,18979,4649,8,36,9,51,62,15,47,1,8
2,7,861,2,0,840,0,61451,11349,9,49,10,60,171,19,152,1,10
2,7,21,0,0,11,1,1562,404,5,9,5,17,15,8,7,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,54,0,0,37,0,5441,1628,7,22,7,29,31,12,19,1,8
2,7,36,1,0,24,1,3494,1303,6,16,6,25,23,11,12,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,48,1,0,33,1,4054,1054,7,18,7,29,23,12,11,1,6
2,7,31,0,0,21,1,3277,837,5,9,5,16,34,8,26,1,4
2,7,1039,1,1,1019,257,68077,9730,11,47,9,78,145,17,128,1,10
2,7,859,10,1,831,209,64670,11358,10,42,9,64,168,24,144,1,12
2,7,16,0,0,5,0,1107,360,5,9,5,18,10,6,4,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,248,1,0,231,1,23023,8999,8,26,8,46,83,23,60,1,6
2,7,35,0,0,23,0,2687,1550,5,16,6,21,21,12,9,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,40,0,0,25,0,3288,1187,6,22,7,30,18,9,9,1,8
2,7,21,0,0,10,0,1540,623,5,9,5,18,14,7,7,1,4
2,7,49,0,0,31,0,4736,1362,6,22,7,30,26,8,18,1,8
2,7,23,0,1,13,0,1973,1296,4,9,5,17,19,8,11,1,4
2,7,69,0,0,54,0,7608,2607,6,18,7,30,42,15,27,1,6
2,7,51,0,0,35,0,4890,999,7,18,7,31,26,12,14,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,27,1,0,16,0,2693,894,5,9,5,17,26,8,18,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,21,0,0,8,0,1653,517,5,9,5,15,18,7,11,1,4
2,7,120,0,2,99,1,10657,2480,9,30,8,41,43,17,26,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,18,0,1,8,1,1108,325,6,9,5,18,10,9,1,1,4
2,7,134,0,0,116,10,11650,3065,11,31,8,47,41,14,27,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,19,1,1,10,0,1741,623,4,9,5,15,19,10,9,1,4
2,7,95,2,0,77,0,12115,3435,7,22,7,31,65,18,47,1,8
2,7,237,1,0,220,0,18912,11915,8,28,8,45,70,18,52,1,8
2,7,110,0,0,95,0,12325,3563,6,22,7,34,60,15,45,1,8
2,7,132,1,0,114,23,14203,3637,10,31,8,48,49,13,36,1,6
2,7,16,0,0,6,0,1180,323,5,9,5,16,12,8,4,1,4
2,7,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,214,1,1,194,0,20994,3842,8,25,8,37,94,17,77,1,4
2,7,31,0,0,20,0,2937,1573,4,9,5,23,21,9,12,1,4
2,7,6,0,0,1,0,98,25,2,4,3,5,3,2,1,1,2
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,134,0,0,114,0,13543,2685,8,30,8,38,59,16,43,1,10
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,234,1,0,218,0,22832,4109,7,18,7,30,126,23,103,1,6
2,7,17,0,0,8,0,985,330,4,9,5,16,10,7,3,1,4
2,7,106,1,0,89,0,11311,3065,7,26,8,36,52,15,37,1,4
2,7,6,0,0,1,0,129,58,2,4,3,5,4,2,2,0,4
2,7,23,0,0,12,0,2199,743,4,9,5,15,24,10,14,1,4
2,7,27,0,0,16,0,3021,722,5,9,5,16,31,8,23,1,4
2,7,192,2,1,173,0,16825,4197,9,36,9,49,57,19,38,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,139,0,0,121,1,11270,5241,8,25,8,40,47,18,29,1,4
2,7,175,0,0,160,0,18489,3986,6,22,7,33,93,17,76,1,8
2,7,66,1,0,51,1,7264,1559,7,19,7,30,40,8,32,1,6
2,7,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,23,0,0,11,0,2077,581,4,9,5,17,20,8,12,1,4
2,7,102,2,0,82,0,7273,3083,9,34,9,48,25,15,10,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,29,0,0,19,2,2900,709,5,9,5,17,28,10,18,1,4
2,7,25,0,1,13,0,2200,805,4,9,5,19,19,8,11,1,4
2,7,88,1,0,71,0,8234,2155,8,31,8,40,34,15,19,1,10
2,7,286,1,0,266,0,22875,2666,8,35,9,48,79,24,55,1,8
2,7,70,1,0,56,1,7129,2654,7,22,7,31,38,15,23,1,8
2,7,78,3,1,61,0,8893,2410,6,22,7,30,49,12,37,1,8
2,7,537,1,0,517,37,37675,5885,12,36,9,59,106,18,88,1,8
2,7,22,0,0,13,0,2342,505,4,9,5,16,24,7,17,1,4
2,7,16,0,0,6,0,1104,486,4,9,5,15,12,7,5,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,40,0,1,26,0,3746,1549,5,13,6,22,28,10,18,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,50,1,0,32,0,4519,1680,7,18,7,31,24,12,12,1,6
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,92,1,0,73,0,7280,2016,9,29,8,43,28,15,13,1,6
2,7,81,0,1,66,1,6145,1313,7,22,7,35,29,10,19,1,8
2,7,178,0,0,161,0,20996,3685,7,31,8,37,94,13,81,1,10
2,7,81,1,0,62,0,5535,2909,8,37,9,48,19,15,4,1,8
2,7,191,1,1,171,0,18526,5379,8,37,9,48,64,23,41,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,88,1,0,72,1,7370,1922,9,32,8,42,29,15,14,1,8
2,7,182,2,1,163,4,18465,5365,10,42,9,51,60,22,38,1,12
2,7,27,0,0,17,1,2304,506,5,9,5,18,21,10,11,1,4
2,7,478,1,0,458,1,35967,4917,9,36,9,47,127,21,106,1,8
2,7,223,0,0,206,0,23161,5417,7,27,8,38,101,22,79,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,53,0,0,36,0,4394,1412,5,16,6,25,29,10,19,1,6
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,64,0,0,45,0,5263,1166,6,22,7,28,31,13,18,1,8
2,7,35,0,0,21,0,2797,1047,5,16,6,23,20,9,11,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,19,0,0,8,0,1047,439,5,9,5,17,10,8,2,1,4
2,7,90,0,0,76,0,9073,5038,5,17,6,30,50,14,36,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,41,0,0,26,0,4209,1166,6,16,6,24,29,11,18,1,6
2,7,28,0,0,16,6,3167,591,6,9,5,21,25,7,18,1,4
2,7,261,0,0,236,1,17479,6039,12,60,11,69,42,19,23,1,10
2,7,62,0,0,49,0,8063,1916,5,16,6,23,58,16,42,1,6
2,7,192,0,0,175,0,19484,4175,7,27,8,39,83,18,65,1,8
2,7,84,0,0,70,0,8818,1866,7,18,7,31,47,11,36,1,6
2,7,53,0,0,39,1,5423,1618,7,18,7,31,29,11,18,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,25,0,1,16,1,2564,586,5,9,5,17,25,7,18,1,4
2,7,26,0,0,16,0,1974,423,5,9,5,19,17,7,10,1,4
2,7,404,1,0,382,0,32974,6394,9,48,10,57,96,18,78,1,10
2,7,35,1,0,24,0,4008,1243,5,16,6,22,30,12,18,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,20,0,0,7,0,1514,479,5,9,5,19,13,10,3,1,4
2,7,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,48,0,0,31,0,5024,1677,6,16,6,23,36,13,23,1,6
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,184,0,2,167,0,16512,5342,7,25,8,38,72,19,53,1,4
2,7,23,0,0,13,3,2016,782,7,9,5,22,15,10,5,1,4
2,7,23,0,0,11,0,2074,703,5,9,5,19,18,10,8,1,4
2,7,61,0,0,43,0,3329,872,8,30,8,39,14,8,6,1,8
2,7,89,0,1,73,0,7768,2592,7,30,8,37,35,16,19,1,6
2,7,22,0,1,10,0,1552,536,6,16,6,23,11,9,2,1,6
2,7,20,0,0,10,2,1859,492,5,9,5,16,19,8,11,1,4
2,7,19,0,0,8,0,1432,396,5,9,5,18,13,8,5,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,169,0,0,152,48,15488,2211,11,29,8,45,57,12,45,1,8
2,7,300,1,0,281,0,27116,5686,8,36,9,45,100,25,75,1,8
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,51,1,1,36,0,5444,2052,6,18,7,31,29,12,17,1,6
2,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,46,1,0,34,0,3935,1236,5,15,6,24,27,11,16,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,206,1,0,187,0,20856,4424,7,26,8,36,96,24,72,1,4
2,7,112,0,0,96,0,10514,6158,6,18,7,30,58,24,34,1,6
2,7,17,0,0,7,0,1471,482,4,9,5,15,16,8,8,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,24,0,0,13,0,2245,662,4,9,5,16,23,8,15,1,4
2,7,78,1,1,61,0,5679,2154,7,26,8,39,24,13,11,1,6
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,76,0,0,57,0,6114,1795,7,27,8,42,24,14,10,1,6
2,7,25,0,0,13,2,2052,662,6,9,5,21,16,8,8,1,4
2,7,223,0,2,206,0,24701,4621,7,29,8,39,105,18,87,1,8
2,7,298,0,0,282,0,26893,5003,8,26,8,43,104,14,90,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,141,0,1,121,49,13019,2699,10,31,8,49,44,9,35,1,10
2,7,265,1,0,249,0,24541,7552,7,27,8,39,106,22,84,1,6
2,7,15,0,0,5,0,672,346,4,9,5,18,6,5,1,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,44,0,0,27,0,1821,1040,6,22,7,37,8,7,1,1,8
2,7,20,0,0,8,0,1379,457,4,9,5,15,15,8,7,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,57,2,0,39,0,5209,2130,7,27,8,39,22,14,8,1,8
2,7,42,0,0,28,0,3744,1398,6,18,7,28,22,10,12,1,6
2,7,36,0,0,22,0,2479,1281,7,18,7,29,14,12,2,1,6
2,7,84,0,1,70,0,7841,3647,7,18,7,48,27,12,15,1,6
2,7,44,0,1,31,0,3588,1021,6,18,7,33,18,12,6,1,6
2,7,28,0,0,19,1,2414,527,6,9,5,18,22,12,10,1,4
2,7,20,0,1,10,0,1458,346,5,9,5,17,14,8,6,1,4
2,7,1021,1,0,998,0,51244,31884,9,49,10,64,133,33,100,1,10
2,7,88,1,0,68,0,7088,3302,8,39,9,45,26,20,6,1,8
2,7,97,0,1,83,1,9565,1790,8,22,7,31,51,14,37,1,8
2,7,100,0,0,83,25,8809,3276,9,33,8,52,28,10,18,1,10
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,87,1,0,72,0,8235,2721,7,22,7,31,44,19,25,1,8
2,7,14,0,0,4,0,777,463,3,8,4,14,9,7,2,1,4
2,7,112,0,0,93,2,10587,3786,8,28,8,39,45,17,28,1,8
2,7,62,1,0,46,1,5953,1850,8,31,8,41,24,9,15,1,10
2,7,19,0,0,9,0,1568,495,4,9,5,16,16,7,9,1,4
2,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,7,55,0,0,38,0,6399,1915,6,18,7,32,33,12,21,1,6
2,8,408,6,2,380,0,38466,5846,9,42,9,48,114,15,99,1,12
2,8,223,10,0,195,0,17928,9258,7,31,8,42,61,21,40,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,240,2,0,220,0,27220,6820,8,36,9,45,86,23,63,1,8
2,8,71,1,0,58,0,8275,1863,6,16,6,23,51,12,39,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,96,1,0,80,0,9089,3629,6,19,7,31,42,16,26,1,6
2,8,21,0,0,10,0,1498,499,4,9,5,15,14,7,7,1,4
2,8,57,1,0,45,1,5917,1196,7,16,6,27,31,9,22,1,6
2,8,399,1,1,381,0,35316,7123,8,35,9,47,107,23,84,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,51,2,0,37,1,5371,1962,6,16,6,24,32,11,21,1,6
2,8,104,0,0,92,0,11307,2630,5,16,6,24,67,12,55,1,6
2,8,19,1,0,10,0,1577,556,5,9,5,17,13,7,6,1,4
2,8,59,0,0,45,0,5126,1138,6,19,7,29,25,12,13,1,6
2,8,147,0,0,131,0,14283,5663,7,25,8,58,35,14,21,1,4
2,8,44,0,1,32,0,3542,808,6,14,6,25,20,8,12,1,6
2,8,305,0,0,283,0,24730,5898,8,34,9,51,69,16,53,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,146,0,0,128,0,13717,3031,7,32,8,33,59,14,45,1,10
2,8,186,1,0,168,0,19616,4114,7,31,8,41,68,14,54,1,10
2,8,67,0,0,53,0,6349,1971,8,18,7,31,29,12,17,1,6
2,8,20,0,0,10,1,1430,515,6,9,5,20,10,7,3,1,4
2,8,115,1,2,98,1,10152,3412,8,33,8,40,36,15,21,1,10
2,8,121,0,0,105,0,12167,2305,7,28,8,36,48,14,34,1,8
2,8,460,1,0,438,0,32574,9527,10,48,10,61,76,20,56,1,10
2,8,17,0,0,7,1,1174,507,5,9,5,17,10,7,3,1,4
2,8,14,0,0,5,0,1103,474,3,8,4,14,11,6,5,1,4
2,8,38,0,0,28,0,4461,1221,4,13,5,21,30,10,20,1,4
2,8,72,1,0,55,0,6297,2196,6,22,7,33,27,14,13,1,8
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,26,0,0,13,0,2417,727,4,9,5,17,20,9,11,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,16,0,0,5,0,904,490,3,8,4,14,9,7,2,1,4
2,8,263,0,1,244,0,25704,5342,8,33,8,38,98,16,82,1,10
2,8,59,0,1,45,0,3325,1754,7,22,7,36,13,11,2,1,8
2,8,19,0,0,9,1,1526,452,5,9,5,18,12,7,5,1,4
2,8,246,1,0,231,0,19844,8442,8,31,8,41,69,24,45,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,163,0,0,145,0,15765,9394,8,31,8,40,56,18,38,1,6
2,8,41,2,0,25,0,3498,1946,6,16,6,26,19,11,8,1,6
2,8,119,0,1,108,11,12327,3299,6,16,6,33,53,10,43,1,6
2,8,189,0,1,173,0,16850,6789,8,33,8,38,63,21,42,1,10
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,19,0,0,8,1,1159,344,5,9,5,18,9,5,4,1,4
2,8,220,0,1,201,0,20034,6476,7,28,8,39,73,24,49,1,8
2,8,47,1,0,33,0,3193,1146,7,18,7,30,15,8,7,1,6
2,8,19,1,0,9,0,1359,364,5,9,5,19,10,7,3,1,4
2,8,409,1,1,388,10,32657,6025,10,42,9,55,85,27,58,1,12
2,8,19,0,0,10,0,1454,535,4,9,5,17,12,6,6,1,4
2,8,18,0,1,9,0,1485,481,4,9,5,16,13,7,6,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,33,1,0,22,0,3829,831,4,9,5,16,34,9,25,1,4
2,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,36,0,0,23,2,3447,865,5,9,5,18,27,8,19,1,4
2,8,45,2,0,29,0,2865,1281,7,18,7,31,13,10,3,1,6
2,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,8,91,1,0,76,0,8531,2289,7,22,7,31,39,16,23,1,8
2,8,48,0,0,35,0,4777,1277,5,16,6,25,27,9,18,1,6
2,8,7,0,0,1,0,157,60,2,4,3,7,3,2,1,0,4
2,8,116,0,1,99,0,8966,2992,7,26,8,41,31,13,18,1,4
