Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
3,7,215,0,3,199,2,24715,8090,9,18,7,41,100,23,77,1,9
3,7,177,3,0,157,0,15938,6263,8,27,8,45,59,21,38,1,12
3,7,1116,1,0,1094,9,74223,12359,11,43,10,73,169,34,135,1,6
3,7,19,1,0,10,0,1714,643,5,9,5,20,14,7,7,1,6
3,7,14529,71,2,14403,1,425288,193181,18,238,18,192,370,86,284,1,33
3,7,402,3,0,373,2,36021,11959,10,32,8,49,122,27,95,1,15
3,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,7,122447,229,3,122139,0,1388302,601163,21,352,21,256,906,197,709,1,36
3,7,54615,105,5,54436,3,994377,212519,21,299,20,235,708,102,606,1,33
3,7,3461,2,2,3428,3,163346,30029,11,46,10,70,388,47,341,1,9
3,7,575,3,1,552,1,49825,12374,10,39,9,56,148,35,113,1,18
3,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,7,2154,1,0,2128,3,118224,19503,10,47,10,70,281,29,252,1,15
3,7,65,1,0,53,1,7358,2718,6,15,6,27,45,14,31,1,9
3,7,212,8,0,186,1,17037,7223,11,46,10,69,41,20,21,1,15
3,7,25453,45,4,25367,1,570080,81904,16,169,16,157,605,100,505,1,36
3,7,20936,24,3,20869,671,560238,65513,18,153,15,165,567,59,508,1,27
3,7,7338,12,1,7291,0,245486,36531,12,103,13,104,393,46,347,1,18
3,7,73546,26,2,73480,3,962145,211672,13,124,13,138,1161,81,1080,1,30
3,7,981,2,0,947,0,63485,18881,9,45,10,66,160,32,128,1,9
3,7,221,0,1,203,1,22473,5892,8,27,8,47,80,21,59,1,12
3,7,2613,30,0,2555,320,139636,24273,21,79,12,147,158,35,123,1,24
3,7,1454,0,8,1432,0,91857,14484,8,42,9,64,239,32,207,1,9
3,7,603,4,0,581,1,46150,18933,9,36,9,54,142,35,107,1,15
3,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,7,3580,3,0,3553,214,156488,22442,12,51,10,78,334,33,301,1,21
3,7,29,0,0,19,0,3756,996,5,9,5,20,31,11,20,1,6
3,7,259,11,3,231,0,20928,8238,9,44,9,62,56,22,34,1,15
3,7,6604,5,1,6569,2,256055,32877,15,84,13,109,391,48,343,1,21
3,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,7,410,0,0,389,0,40389,8156,7,27,8,48,140,21,119,1,12
3,7,35588,110,0,35435,0,677282,108325,17,207,17,175,645,128,517,1,39
3,7,161981,36,2,161892,0,1597964,184534,15,175,16,173,1538,95,1443,1,30
3,7,415,1,0,385,0,42659,9041,8,35,9,55,129,24,105,1,15
3,7,71559,58,0,71453,1,873961,77156,18,205,17,174,837,85,752,1,36
3,7,430,2,0,399,1,35189,9166,10,44,10,64,92,29,63,1,12
3,7,3551,72,2,3428,0,206141,47875,18,220,18,195,176,41,135,1,18
3,7,3997,91,3,3840,2,157376,39448,20,233,18,197,133,48,85,1,15
3,7,2213,2,0,2174,0,108545,20698,11,59,11,86,210,37,173,1,15
3,7,362,1,0,348,84,36069,7491,9,22,7,40,150,24,126,1,12
3,7,311996,59,1,311884,1,2618012,308415,18,209,18,205,2128,133,1995,1,21
3,7,1164,2,1,1130,0,82603,17714,10,44,10,67,205,37,168,1,15
3,7,24960,25,0,24901,0,551337,83767,14,121,14,129,714,52,662,1,33
3,7,179,1,0,161,0,19288,2959,6,19,7,31,103,20,83,1,9
3,7,1160,20,0,1112,0,70393,10955,11,61,11,77,152,33,119,1,18
3,7,60,2,0,48,0,7036,1422,7,15,6,27,43,11,32,1,9
3,7,2116,3,0,2089,0,110087,28102,9,52,10,71,258,36,222,1,12
3,7,1654,3,1,1631,0,91975,20946,9,54,10,74,207,36,171,1,15
3,7,2334,76,2,2214,1,129598,34416,17,209,16,154,140,42,98,1,39
3,7,459,3,1,430,1,36706,8530,9,37,9,55,111,32,79,1,18
3,7,88,2,0,68,1,8812,3368,9,33,8,47,31,14,17,1,15
3,7,237,3,0,213,1,21692,10498,10,54,10,71,51,34,17,1,18
3,8,7327,215,4,7043,1,256943,57086,21,335,21,262,140,43,97,1,45
3,8,691,18,1,639,1,49971,10511,10,70,10,80,89,26,63,1,24
3,8,1500,5,1,1476,0,93682,29896,8,50,9,67,200,47,153,1,15
3,8,669,2,0,646,0,41003,23092,9,38,9,61,96,36,60,1,15
3,8,10488,12,1,10449,2,313454,57389,13,75,12,97,461,55,406,1,24
3,8,484,2,1,459,0,45369,14072,10,45,10,71,91,29,62,1,12
3,8,923,4,3,902,1,73748,14222,9,42,9,55,191,29,162,1,18
3,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,9843,14,0,9799,0,271953,61411,12,82,12,92,422,61,361,1,27
3,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,14071,47,2,13984,0,581327,85274,14,151,15,139,597,69,528,1,36
3,8,4877,6,0,4842,0,207166,56991,9,52,10,72,411,57,354,1,21
3,8,208,0,0,194,0,25182,5313,7,18,7,40,90,19,71,1,9
3,8,221,2,2,200,0,16901,6030,9,41,9,56,43,20,23,1,18
3,8,34088,102,3,33934,0,728684,96915,18,215,18,193,539,56,483,1,12
3,8,952,30,1,873,0,44254,16757,16,158,15,140,45,28,17,1,24
3,8,4466,7,2,4427,1,218509,25706,12,74,12,95,331,32,299,1,18
3,8,27411,96,1,27263,0,603808,97272,18,194,17,181,477,96,381,1,33
3,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,31061,21,1,30988,4,693499,115420,17,127,15,143,696,71,625,1,24
3,8,167,1,0,149,7,19803,5172,7,16,6,31,91,20,71,1,9
3,8,2920,12,0,2885,1,115182,36387,11,68,11,86,191,43,148,1,24
3,8,270937,61,3,270824,0,2542112,266282,18,197,18,210,1730,87,1643,1,6
3,8,196,5,0,165,1,18640,5932,9,33,8,50,53,19,34,1,15
3,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,161,1,0,144,1,17787,5498,7,22,7,39,65,21,44,1,12
3,8,54485,29,1,54415,4,802026,246553,16,142,15,160,716,112,604,1,33
3,8,2908,3,0,2873,0,140618,27755,11,59,11,78,257,44,213,1,18
3,8,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,137,1,1,121,0,15756,4072,6,16,6,27,83,17,66,1,9
3,8,23501,70,0,23371,0,630849,63912,17,226,18,192,469,47,422,1,6
3,8,305,4,0,277,0,27639,14635,6,30,7,48,82,24,58,1,15
3,8,1971,4,1,1944,4,106406,27448,11,54,10,71,215,36,179,1,15
3,8,3826,18,1,3776,0,185758,42005,12,86,13,104,255,52,203,1,18
3,8,7598,2,0,7569,0,228322,60492,10,45,10,68,479,52,427,1,6
3,8,107,0,0,97,1,13652,5168,6,9,5,22,88,23,65,1,6
3,8,8333,89,3,8200,0,280470,73969,17,200,17,175,229,81,148,1,33
3,8,883,1,1,852,4,58835,20180,10,52,10,70,120,31,89,1,9
3,8,44615,100,0,44459,2,890647,112831,19,234,18,195,652,76,576,1,15
3,8,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,431,1,0,401,0,34546,8997,9,33,8,46,107,40,67,1,15
3,8,44086,65,3,43965,1227,1061566,145741,25,242,18,234,655,49,606,1,30
3,8,1906,5,0,1866,3,105592,17628,12,65,11,81,186,29,157,1,18
3,8,457,3,1,433,0,40891,9278,9,51,10,64,91,24,67,1,15
3,8,1963,33,0,1902,0,104352,40828,11,103,12,96,155,47,108,1,27
3,8,3303,47,3,3213,0,169379,45368,17,170,16,154,157,25,132,1,33
3,8,101,0,0,81,0,10450,2920,6,16,6,28,53,14,39,1,9
3,8,1961,3,0,1933,0,98097,57541,10,48,10,66,212,46,166,1,15
3,8,333796,76,0,333667,4,2992168,411533,20,204,18,211,2028,137,1891,1,6
3,8,15464,103,1,15294,0,424676,151488,18,233,18,197,309,84,225,1,30
3,8,63740,7,0,63696,2,730355,176483,13,80,12,97,1074,334,740,1,18
3,8,524,5,1,520,0,53474,11284,9,55,10,64,119,27,92,1,21
3,8,962,3,1,958,0,65290,20725,8,54,9,67,139,31,108,1,18
3,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,2141,26,1,2115,0,108464,26083,14,96,13,109,142,39,103,1,30
3,8,9673,58,1,9604,0,340231,74558,18,199,18,197,247,52,195,1,9
3,8,61332,37,3,61243,3,1059946,192525,17,148,16,153,989,55,934,1,30
3,8,99027,223,1,98738,21,1208454,280741,22,296,19,256,674,138,536,1,48
3,8,620,16,1,568,0,38280,14509,10,64,11,79,69,33,36,1,21
3,8,1205,0,0,1187,0,81115,12440,8,34,9,53,218,33,185,1,6
3,8,29775,93,2,29641,3,588461,111818,17,185,16,153,550,80,470,1,36
3,8,284,3,1,252,1,24011,6735,10,34,9,61,56,24,32,1,12
3,8,6040,42,1,5957,0,246082,63882,17,178,16,154,228,53,175,1,36
3,8,67633,94,1,67477,0,1178066,188654,17,248,18,210,801,102,699,1,27
3,8,1570,1,0,1534,0,93886,18356,10,49,10,66,203,35,168,1,12
3,8,38579,61,2,38478,0,693375,60273,14,183,15,155,639,50,589,1,33
3,8,15325,6,0,15285,0,385463,47812,12,74,12,94,585,57,528,1,18
3,8,301,1,1,281,0,30698,8718,7,35,8,42,104,27,77,1,12
3,8,225688,478,6,225120,1,2268369,347056,24,502,24,334,970,114,856,1,42
3,8,28952,27,1,28881,0,571209,212299,14,121,14,133,613,108,505,1,30
3,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,89760,49,3,89652,6874,1394865,146565,21,203,18,207,963,77,886,1,18
3,8,68,0,1,52,1,8602,2115,5,9,5,21,58,13,45,1,6
3,8,304,3,0,274,0,29242,8563,9,52,10,64,65,27,38,1,15
3,8,4737,23,3,4683,0,216247,31016,15,129,14,122,253,35,218,1,21
3,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,8,21654,65,2,21528,1,518745,84496,19,213,18,198,374,66,308,1,21
3,8,5544,8,1,5499,1,195690,34070,12,80,12,95,294,50,244,1,18
3,8,246,1,1,231,0,24102,8710,6,21,6,39,88,23,65,1,12
3,8,1324,2,0,1300,2,86504,20452,9,49,9,64,193,44,149,1,12
3,8,3475,50,0,3397,0,138248,61950,11,91,12,91,217,57,160,1,27
3,8,196816,287,3,196449,1,2083240,437914,22,371,22,283,1053,144,909,1,33
3,8,1834,65,0,1709,1,72780,30521,18,192,17,173,60,40,20,1,36
3,8,777,2,2,747,1,45982,19345,11,52,10,69,95,32,63,1,9
3,8,1202,1,0,1180,12,82815,16037,10,32,9,59,200,31,169,1,12
3,8,3421,20,1,3382,0,155461,24273,9,47,10,65,341,37,304,1,9
3,8,11363,68,2,11252,1,389763,57667,17,175,16,158,352,48,304,1,39
3,8,13931,130,1,13738,0,384766,52887,18,232,18,192,286,72,214,1,27
3,8,3339,99,2,3184,0,150006,30802,18,194,17,174,123,45,78,1,42
3,8,1276,1,0,1243,1,70471,14325,12,40,10,67,150,33,117,1,9
3,8,316,4,1,294,0,29240,9499,8,42,9,59,71,24,47,1,18
3,8,116,2,0,102,1,13476,4499,6,16,6,29,66,17,49,1,9
3,8,73260,511,11,72666,1,1307014,158298,24,443,23,309,604,80,524,1,51
3,8,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,8,1065,3,1,1005,2,87272,14004,11,54,10,68,183,26,157,1,15
3,8,5881,4,0,5850,0,223757,46216,11,59,11,78,409,48,361,1,15
3,8,3734,5,1,3707,3,159194,43710,12,68,11,86,264,42,222,1,18
3,8,501,4,1,476,1,39859,11259,11,47,10,66,86,27,59,1,9
3,8,13385,84,1,13250,0,472601,70212,18,247,18,202,334,44,290,1,24
3,9,1673,30,0,1605,1,102406,18790,13,94,12,92,139,38,101,1,27
3,9,23072,86,0,22936,0,602581,149694,16,213,17,173,436,78,358,1,15
3,9,115,0,0,94,0,12613,2829,5,16,6,27,58,13,45,1,9
3,9,857,14,0,810,1,56318,20017,13,83,12,90,78,37,41,1,27
3,9,627,1,0,608,2,48775,5496,8,27,8,45,135,19,116,1,9
3,9,2792,64,0,2675,2,124815,46343,19,211,17,177,88,43,45,1,33
3,9,72645,105,1,72474,7,1148221,180659,18,215,18,194,740,81,659,1,18
3,9,4247,47,1,4153,0,194489,51149,14,147,15,142,171,39,132,1,30
3,9,3976,6,0,3940,0,165405,41168,10,62,11,86,240,49,191,1,21
3,9,36745,145,0,36540,0,768515,122152,19,256,19,212,454,84,370,1,33
3,9,6479,40,1,6392,0,275733,61143,15,132,15,136,254,46,208,1,27
3,9,202,3,0,173,0,21425,3867,8,33,8,43,62,17,45,1,15
3,9,702,6,0,676,1,68998,12901,10,51,10,74,118,17,101,1,12
3,9,2646,28,1,2585,1,144543,32942,14,118,14,123,147,34,113,1,30
3,9,612,7,2,580,5,47923,15449,11,60,11,81,74,26,48,1,18
3,9,13621,10,0,13590,1,420259,53272,11,63,11,81,648,61,587,1,24
3,9,19217,11,0,19177,0,425354,132250,14,91,13,110,483,67,416,1,18
3,9,8986,14,4,8934,0,346515,56469,14,103,14,124,349,64,285,1,24
3,9,12024,25,2,11965,1,351300,68042,14,103,13,109,403,54,349,1,30
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,5101,18,1,5050,25,248253,36042,14,91,12,99,313,35,278,1,27
3,9,1674,2,1,1647,1,107410,14336,11,49,10,66,203,26,177,1,12
3,9,2868,56,1,2771,0,189943,40926,16,155,16,151,157,29,128,1,27
3,9,112,0,0,92,2,12589,3088,7,16,6,29,54,16,38,1,9
3,9,5526,3,1,5500,0,208261,31132,11,47,10,67,388,49,339,1,12
3,9,5110,10,1,5077,2,187379,41955,11,68,11,79,296,44,252,1,24
3,9,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,9,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,8693,116,0,8493,0,302853,45720,15,151,15,138,274,42,232,1,33
3,9,14774,29,2,14699,1,427137,119740,16,135,15,142,376,70,306,1,27
3,9,2626,10,0,2577,0,130352,29911,13,89,13,113,144,33,111,1,18
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,40069,59,2,39958,0,796946,114422,16,190,17,182,547,69,478,1,18
3,9,3837,4,0,3797,0,163430,35147,11,59,11,80,255,54,201,1,15
3,9,6742,25,2,6683,1,255116,64318,14,111,14,123,259,41,218,1,24
3,9,76425,79,0,76287,0,1309487,185632,18,212,18,192,852,92,760,1,9
3,9,26829,62,3,26716,0,589591,74695,17,175,16,156,472,53,419,1,36
3,9,354394,1543,3,352710,0,2589321,419874,29,798,28,447,724,155,569,1,48
3,9,3235,8,0,3197,0,150877,24499,9,41,9,59,319,34,285,1,15
3,9,10177,44,0,10100,0,324993,60258,13,143,14,122,333,63,270,1,27
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,3077,23,2,3013,0,135753,40536,12,113,13,122,139,49,90,1,30
3,9,84618,137,0,84416,1,1180960,246439,20,253,19,218,677,104,573,1,30
3,9,831,1,0,797,0,57448,12636,9,45,10,63,114,29,85,1,6
3,9,387,2,0,365,0,33200,17809,9,35,9,56,74,21,53,1,12
3,9,309,0,0,295,28,30339,7320,10,18,7,42,90,24,66,1,9
3,9,6219,37,2,6138,85,247783,42877,15,160,15,170,182,49,133,1,24
3,9,5541,5,0,5506,1,211482,46607,10,50,10,65,406,46,360,1,18
3,9,1977,3,2,1956,0,119968,25679,10,47,10,66,227,42,185,1,12
3,9,1381,12,1,1347,1,84334,29363,10,44,10,69,153,41,112,1,12
3,9,6484,63,1,6368,1,267877,67321,18,219,18,189,177,50,127,1,9
3,9,724,0,0,695,0,63165,10838,8,26,8,48,164,27,137,1,9
3,9,2024,1,1,2000,0,108826,21717,9,50,10,73,186,34,152,1,12
3,9,43600,74,1,43473,0,778798,113031,17,204,18,190,512,75,437,1,18
3,9,3947,44,0,3857,0,188998,51424,13,146,14,123,192,54,138,1,30
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,1172,4,0,1135,18,88159,26808,13,58,11,89,124,41,83,1,15
3,9,3688,72,2,3570,1,158009,61877,16,207,16,188,105,48,57,1,30
3,9,1052,4,0,1015,0,67221,18481,10,43,10,66,127,26,101,1,12
3,9,28,2,0,16,1,2596,696,6,9,5,20,16,8,8,1,6
3,9,4141,33,1,4073,1,178271,31745,14,118,14,121,184,46,138,1,33
3,9,1358,4,8,1329,199,84017,18937,19,52,10,104,101,29,72,1,18
3,9,23819,18,1,23773,2,541491,52449,13,97,13,111,609,55,554,1,15
3,9,5088,17,2,5037,0,206633,53361,14,88,13,108,239,43,196,1,18
3,9,24879,25,2,24818,0,542885,171327,13,113,13,104,654,85,569,1,24
3,9,227371,279,1,227019,0,2183078,221790,21,357,21,262,1041,88,953,1,39
3,9,4119,2,1,4083,3,167265,28625,11,45,10,68,307,50,257,1,9
3,9,175,2,1,154,0,14857,5678,8,37,9,56,33,14,19,1,12
3,9,49230,101,1,49081,83,867580,116498,20,221,17,211,514,60,454,1,36
3,9,480,1,0,451,1,40383,12734,9,30,8,47,107,23,84,1,12
3,9,114262,106,3,114100,1,1325930,166862,18,221,18,194,854,109,745,1,30
3,9,6053,148,3,5843,0,238604,67071,18,239,18,191,156,50,106,1,27
3,9,1884,3,1,1852,0,111637,28928,8,32,9,54,258,33,225,1,12
3,9,2598,4,1,2573,1,127106,24014,10,47,10,67,237,45,192,1,15
3,9,1261,4,1,1241,0,85419,13538,7,33,8,53,201,29,172,1,12
3,9,18064,14,1,18022,0,510748,58378,12,84,12,92,693,52,641,1,27
3,9,4047,3,1,4020,0,192863,26998,10,47,10,68,354,41,313,1,15
3,9,90,1,0,77,0,12380,3324,6,13,6,27,57,14,43,1,6
3,9,5206,3,0,5181,0,181272,79758,10,49,10,71,319,52,267,1,15
3,9,5402,94,3,5265,0,215561,53264,17,199,17,174,155,53,102,1,36
3,9,119,2,2,95,1,12179,4804,7,22,7,37,41,23,18,1,12
3,9,10341,18,1,10293,0,356863,108129,13,99,13,108,413,65,348,1,24
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,86,1,0,66,0,6217,2211,8,22,7,35,22,15,7,1,12
3,9,2042,80,1,1910,0,86221,24891,19,224,18,199,54,35,19,1,36
3,9,182,2,0,156,30,15886,3947,13,22,7,52,38,15,23,1,12
3,9,43712,6,1,43675,18201,785534,91900,21,73,12,157,625,55,570,1,21
3,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,9,80879,114,4,80711,24367,1784948,182551,29,204,17,285,784,46,738,1,24
3,9,2283,15,1,2225,0,121639,33368,14,92,13,110,138,49,89,1,24
3,9,28682,45,1,28596,0,760120,115532,14,146,15,138,688,69,619,1,33
3,9,58,1,0,44,0,5742,1085,5,9,5,21,34,11,23,1,6
3,9,4369,3,0,4341,14,173847,23611,13,44,10,70,310,34,276,1,12
3,9,50241,114,5,50077,0,799306,116175,18,241,18,192,520,64,456,1,33
3,9,1820,5,1,1784,1,105728,30001,10,53,10,66,200,39,161,1,18
3,9,80209,63,3,80104,0,1138639,168883,16,172,16,158,902,99,803,1,33
3,9,6941,55,1,6835,0,279941,119534,16,175,15,139,252,59,193,1,30
3,9,717,3,1,690,1,51113,14874,9,38,9,55,116,28,88,1,15
3,9,105,0,0,88,0,11315,4134,7,18,7,37,38,12,26,1,9
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,174950,228,4,174659,10,1895088,500369,20,244,19,217,970,119,851,1,24
3,10,203,4,1,178,0,18426,8302,7,25,7,40,51,14,37,1,12
3,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,33780,71,0,33663,1,675672,158562,16,204,16,160,469,104,365,1,30
3,10,1068,3,1,1038,1,74893,14307,9,35,9,56,149,33,116,1,12
3,10,475536,88,2,475394,0,3474880,314775,18,204,18,197,1959,118,1841,1,21
3,10,98421,80,1,98278,1,1337960,263315,18,213,18,194,766,105,661,1,6
3,10,11983,41,1,11897,1,418147,73263,14,138,14,120,387,42,345,1,30
3,10,1282,2,0,1251,0,85662,24317,9,43,10,66,144,32,112,1,12
3,10,6314,84,2,6169,1,264344,86210,18,223,18,207,142,50,92,1,12
3,10,9890,16,1,9832,0,296301,59483,13,99,13,109,302,59,243,1,27
3,10,12490,145,1,12287,1,316488,71898,19,228,18,202,174,72,102,1,36
3,10,114060,80,2,113927,0,1471506,175461,16,175,16,156,1048,109,939,1,39
3,10,491,3,1,460,0,42372,8626,9,34,9,54,87,20,67,1,12
3,10,17151,14,3,17112,0,474135,97785,12,89,12,93,567,57,510,1,24
3,10,22231,93,2,22085,1,705825,100967,19,209,18,194,404,51,353,1,27
3,10,595,2,1,566,1,48591,10636,9,27,8,46,117,30,87,1,12
3,10,742,3,3,723,0,58035,18118,9,35,8,48,134,25,109,1,12
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,69920,44,1,69830,0,1081725,137791,15,177,16,157,765,72,693,1,33
3,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,95,2,0,77,0,11488,3553,6,13,6,27,47,15,32,1,6
3,10,459,1,0,437,0,43840,15644,8,29,8,46,106,26,80,1,9
3,10,2510,6,0,2479,1,149297,24858,11,63,11,82,202,30,172,1,21
3,10,57683,56,0,57589,4,966688,196660,17,145,15,142,758,68,690,1,27
3,10,378,2,0,349,1,25779,16708,10,40,10,65,44,22,22,1,6
3,10,370,4,1,347,0,27742,9352,9,48,9,54,57,25,32,1,18
3,10,74450,50,1,74353,0,1038355,202054,17,177,17,176,656,97,559,1,24
3,10,1627,4,1,1592,0,95191,21659,10,41,10,69,153,29,124,1,12
3,10,6905,8,1,6867,0,263962,41763,13,88,13,105,279,52,227,1,18
3,10,1026,21,0,980,1,64677,16950,10,53,10,67,107,32,75,1,21
3,10,500733,561,1,500090,1,3414717,533245,22,407,22,280,1355,134,1221,1,51
3,10,1459,5,1,1422,0,95236,18446,9,45,10,64,165,34,131,1,6
3,10,642,2,0,620,1,57993,16220,10,40,10,67,96,32,64,1,9
3,10,11974,14,0,11932,1,358054,126516,14,84,13,108,368,71,297,1,21
3,10,105,1,0,94,1,12896,4384,5,9,5,23,62,17,45,1,6
3,10,1474,5,1,1442,2,89788,21610,12,61,11,81,123,34,89,1,15
3,10,1164,15,1,1130,0,77922,18182,10,50,10,65,133,37,96,1,15
3,10,1335,9,1,1307,5,73267,37797,11,58,10,84,97,35,62,1,21
3,10,2950,1,0,2929,2,133676,27089,10,39,9,57,260,30,230,1,15
3,10,1032,2,0,1011,1,81371,16337,9,31,9,55,164,27,137,1,12
3,10,15908,247,4,15603,1,585236,103395,19,264,19,211,310,59,251,1,33
3,10,185467,147,1,185255,1,2014068,311648,19,256,18,204,1097,102,995,1,36
3,10,3303,1,0,3269,3,158266,34490,10,46,10,67,262,37,225,1,12
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,789,2,0,767,2,61481,10644,10,31,8,48,142,22,120,1,15
3,10,2947,48,0,2874,1,162779,54292,13,95,12,105,172,34,138,1,27
3,10,8483,8,0,8450,0,284633,53247,11,68,11,81,390,55,335,1,21
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,354,3,1,321,1,34020,8489,10,35,9,58,65,19,46,1,15
3,10,84377,165,2,83970,0,1111164,85675,19,224,18,199,620,77,543,1,21
3,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,539005,97,0,538841,2,3243736,284832,18,226,18,194,1858,129,1729,1,30
3,10,2477,17,2,2416,1,150490,46254,14,114,14,122,137,48,89,1,21
3,10,40407,92,1,40256,1,907139,200565,18,222,18,192,525,68,457,1,30
3,10,185,3,0,158,0,19163,5872,7,20,7,36,59,16,43,1,6
3,10,53,0,0,41,0,6306,2436,4,9,5,20,35,13,22,1,6
3,10,4219,54,2,4125,0,148831,51405,15,173,16,162,102,34,68,1,24
3,10,90,2,0,66,1,7995,4211,7,22,7,39,23,17,6,1,12
3,10,595,11,1,559,2,39142,9827,11,61,11,85,51,21,30,1,18
3,10,3312,5,1,3277,0,174293,26074,11,76,12,90,215,30,185,1,18
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,52861,79,0,52720,1,1000938,109134,18,217,18,196,567,51,516,1,27
3,10,37557,92,13,37405,6,813903,141929,19,224,18,200,452,73,379,1,27
3,10,1263,3,0,1229,2,78342,16063,11,47,10,69,126,24,102,1,15
3,10,26673,177,4,26420,0,722953,173189,20,287,20,238,338,71,267,1,39
3,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,349,3,1,319,2,23686,9850,10,38,9,61,43,23,20,1,15
3,10,7712,12,2,7672,2,293446,57323,13,82,12,97,336,46,290,1,24
3,10,8673,94,1,8542,0,306417,69730,13,128,14,119,286,75,211,1,30
3,10,6755,4,0,6724,1417,295450,41144,18,50,10,104,316,30,286,1,15
3,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,474,1,0,457,0,44899,7681,7,18,7,35,142,20,122,1,9
3,10,371997,100,3,371845,0,2891303,448874,19,242,18,193,1666,84,1582,1,30
3,10,63912,92,1,63755,2,1155624,188526,20,212,18,194,662,98,564,1,15
3,10,749,1,0,712,0,54613,13047,10,46,10,68,89,26,63,1,6
3,10,25020,81,2,24897,0,557760,94218,14,166,15,137,452,77,375,1,33
3,10,214086,91,1,213940,0,2100365,205931,17,196,17,172,1356,90,1266,1,36
3,10,1235,2,1,1204,5,88877,19686,10,42,9,55,180,30,150,1,15
3,10,122,0,0,107,0,14943,3176,5,15,6,28,59,13,46,1,9
3,10,3099,9,0,3066,5,154936,80314,13,65,11,86,200,39,161,1,21
3,10,25384,31,0,25318,0,621873,100977,14,134,14,121,571,62,509,1,30
3,10,13853,48,1,13763,10,417608,72046,15,142,15,144,322,61,261,1,33
3,10,1908,5,3,1877,0,108482,35632,10,49,10,68,177,40,137,1,12
3,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,283,1,0,266,1,27820,6168,8,22,7,35,88,18,70,1,12
3,10,441,4,1,415,3,42856,9924,9,42,9,56,85,19,66,1,18
3,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,48946,73,0,48827,0,799419,135202,16,186,16,158,562,95,467,1,33
3,10,40476,80,0,40336,1,783120,179527,19,204,18,192,454,92,362,1,9
3,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,10,2364,5,1,2323,0,122512,20444,11,60,11,79,172,29,143,1,18
3,10,1628,11,0,1598,1,96540,22318,11,44,10,70,153,34,119,1,6
